3096	2172	528	335954	60.0000	100.0000	997	1	0	2016-08-30 19:02:41.747	2016-08-30 19:02:41.747	0.0000	0.0000
3097	2172	529	335955	50.0000	80.0000	999	1	0	2016-08-30 19:02:41.780	2016-08-30 19:02:41.780	0.0000	0.0000
3098	2170	526	335945	10.0000	9.0000	2	1	0	2016-08-30 19:02:41.840	2016-08-30 19:02:41.840	0.0000	0.0000
3099	2170	527	335946	5.0000	9.0000	997	1	0	2016-08-30 19:02:41.867	2016-08-30 19:02:41.867	0.0000	0.0000
3102	2169	524	335895	20.0000	600.0000	998	1	0	2016-08-30 19:02:42.027	2016-08-30 19:02:42.027	0.0000	0.0000
3103	2169	525	335896	10.0000	600.0000	998	1	0	2016-08-30 19:02:42.066	2016-08-30 19:02:42.066	0.0000	0.0000
3100	2168	530	335904	5.0000	600.0000	795	1	0	2016-08-30 19:02:41.939	2016-08-30 19:02:41.939	0.0000	0.0000
3101	2168	531	335905	10.0000	600.0000	817	1	0	2016-08-30 19:02:41.964	2016-08-30 19:02:41.964	0.0000	0.0000
3104	2165	522	335823	60.0000	100.0000	999	1	0	2016-08-30 19:02:42.130	2016-08-30 19:02:42.130	0.0000	0.0000
3105	2165	523	335824	50.0000	80.0000	999	1	0	2016-08-30 19:02:42.153	2016-08-30 19:02:42.153	0.0000	0.0000
3106	2164	521	335720	1.0000	1.0000	111	1	0	2016-08-30 19:02:42.211	2016-08-30 19:02:42.211	0.0000	0.0000
3107	2161	517	335680	200.0000	600.0000	8	1	0	2016-08-30 19:02:42.268	2016-08-30 19:02:42.268	0.0000	0.0000
3108	2161	518	335681	200.0000	600.0000	99	1	0	2016-08-30 19:02:42.296	2016-08-30 19:02:42.296	0.0000	0.0000
3109	2158	519	335656	60.0000	100.0000	997	1	0	2016-08-30 19:02:42.354	2016-08-30 19:02:42.354	0.0000	0.0000
3110	2158	520	335657	50.0000	80.0000	998	1	0	2016-08-30 19:02:42.385	2016-08-30 19:02:42.385	0.0000	0.0000
3111	2157	515	335648	400.0000	600.0000	995	1	0	2016-08-30 19:02:42.440	2016-08-30 19:02:42.440	0.0000	0.0000
3112	2157	516	335649	300.0000	500.0000	797	1	0	2016-08-30 19:02:42.464	2016-08-30 19:02:42.464	0.0000	0.0000
3113	2155	513	335641	500.0000	800.0000	790	1	0	2016-08-30 19:02:42.520	2016-08-30 19:02:42.520	0.0000	0.0000
3114	2155	514	335642	600.0000	600.0000	990	1	0	2016-08-30 19:02:42.541	2016-08-30 19:02:42.541	0.0000	0.0000
3121	2151	501	335439	1000.0000	3000.0000	943	1	0	2016-08-30 19:02:42.861	2016-08-30 19:02:42.861	0.0000	0.0000
3122	2151	502	335440	1999.0000	4000.0000	937	1	0	2016-08-30 19:02:42.887	2016-08-30 19:02:42.887	0.0000	0.0000
3123	2151	503	335441	2999.0000	5000.0000	992	1	0	2016-08-30 19:02:42.912	2016-08-30 19:02:42.912	0.0000	0.0000
3115	2150	506	335602	400.0000	600.0000	999	1	0	2016-08-30 19:02:42.610	2016-08-30 19:02:42.610	0.0000	0.0000
3116	2150	507	335603	300.0000	500.0000	999	1	0	2016-08-30 19:02:42.634	2016-08-30 19:02:42.634	0.0000	0.0000
3117	2149	504	335594	2599.0000	3000.0000	991	1	0	2016-08-30 19:02:42.689	2016-08-30 19:02:42.689	0.0000	0.0000
3118	2149	505	335595	3199.0000	3500.0000	991	1	0	2016-08-30 19:02:42.717	2016-08-30 19:02:42.717	0.0000	0.0000
3119	2147	511	335586	2599.0000	3000.0000	899	1	0	2016-08-30 19:02:42.776	2016-08-30 19:02:42.776	0.0000	0.0000
3120	2147	512	335587	3199.0000	3500.0000	799	1	0	2016-08-30 19:02:42.801	2016-08-30 19:02:42.801	0.0000	0.0000
3126	2136	508	335399	1000.0000	3000.0000	5	1	0	2016-08-30 19:02:43.075	2016-08-30 19:02:43.075	0.0000	0.0000
3127	2136	509	335400	1999.0000	4000.0000	5	1	0	2016-08-30 19:02:43.102	2016-08-30 19:02:43.102	0.0000	0.0000
3128	2136	510	335401	2999.0000	5000.0000	3	1	0	2016-08-30 19:02:43.126	2016-08-30 19:02:43.126	0.0000	0.0000
3129	2133	496	335368	1000.0000	3000.0000	0	1	0	2016-08-30 19:02:43.188	2016-08-30 19:02:43.188	0.0000	0.0000
3130	2133	497	335369	1999.0000	4000.0000	1	1	0	2016-08-30 19:02:43.221	2016-08-30 19:02:43.221	0.0000	0.0000
3131	2133	498	335370	2999.0000	5000.0000	0	1	0	2016-08-30 19:02:43.251	2016-08-30 19:02:43.251	0.0000	0.0000
3132	2121	494	335185	66.6600	166.6600	3	1	0	2016-08-30 19:02:43.318	2016-08-30 19:02:43.318	0.0000	0.0000
3133	2121	495	335186	88.8800	-1.0000	3	1	0	2016-08-30 19:02:43.343	2016-08-30 19:02:43.343	0.0000	0.0000
3134	2119	492	335174	88.8800	188.8800	88	1	0	2016-08-30 19:02:43.406	2016-08-30 19:02:43.406	0.0000	0.0000
3135	2119	493	335175	66.6600	-1.0000	66	1	0	2016-08-30 19:02:43.444	2016-08-30 19:02:43.444	0.0000	0.0000
3136	2118	490	335133	11.0000	-1.0000	20	1	0	2016-08-30 19:02:43.515	2016-08-30 19:02:43.515	0.0000	0.0000
3137	2118	491	335134	22.0000	-1.0000	10	1	0	2016-08-30 19:02:43.545	2016-08-30 19:02:43.545	0.0000	0.0000
3138	2117	488	335092	45.0000	50.0000	10	1	0	2016-08-30 19:02:43.627	2016-08-30 19:02:43.627	0.0000	0.0000
3139	2117	489	335093	45.0000	50.0000	10	1	0	2016-08-30 19:02:43.650	2016-08-30 19:02:43.650	0.0000	0.0000
3140	2113	485	334975	55.0000	70.0000	15	1	0	2016-08-30 19:02:43.716	2016-08-30 19:02:43.716	0.0000	0.0000
3141	2113	486	334976	60.0000	70.0000	15	1	0	2016-08-30 19:02:43.758	2016-08-30 19:02:43.758	0.0000	0.0000
3142	2113	487	334977	65.0000	70.0000	15	1	0	2016-08-30 19:02:43.788	2016-08-30 19:02:43.788	0.0000	0.0000
3143	2108	483	334893	200.0000	220.0000	11	1	0	2016-08-30 19:02:43.854	2016-08-30 19:02:43.854	0.0000	0.0000
3144	2108	484	334894	222.0000	250.0000	102	1	0	2016-08-30 19:02:43.881	2016-08-30 19:02:43.881	0.0000	0.0000
3145	2106	480	334818	499.0000	550.0000	36	1	0	2016-08-30 19:02:43.945	2016-08-30 19:02:43.945	0.0000	0.0000
3146	2106	481	334819	599.0000	660.0000	3	1	0	2016-08-30 19:02:43.977	2016-08-30 19:02:43.977	0.0000	0.0000
3147	2106	482	334820	699.0000	770.0000	16	1	0	2016-08-30 19:02:44.005	2016-08-30 19:02:44.005	0.0000	0.0000
3152	2105	474	334300	188.8800	-1.0000	88	1	0	2016-08-30 19:02:44.236	2016-08-30 19:02:44.236	0.0000	0.0000
3153	2105	475	334301	166.6600	-1.0000	66	1	0	2016-08-30 19:02:44.263	2016-08-30 19:02:44.263	0.0000	0.0000
3148	2102	478	334665	111.0000	-1.0000	1111	1	0	2016-08-30 19:02:44.064	2016-08-30 19:02:44.064	0.0000	0.0000
3149	2102	479	334666	222.0000	-1.0000	2222	1	0	2016-08-30 19:02:44.091	2016-08-30 19:02:44.091	0.0000	0.0000
3230	2098	386	334004	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.343	2016-08-30 19:02:47.343	0.0000	0.0000
3231	2098	387	334005	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.366	2016-08-30 19:02:47.366	0.0000	0.0000
3228	2096	388	334012	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.260	2016-08-30 19:02:47.260	0.0000	0.0000
3229	2096	389	334013	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.285	2016-08-30 19:02:47.285	0.0000	0.0000
3150	2095	476	334624	2.0000	3.0000	1	1	0	2016-08-30 19:02:44.154	2016-08-30 19:02:44.154	0.0000	0.0000
3151	2095	477	334625	4.0000	6.0000	2	1	0	2016-08-30 19:02:44.178	2016-08-30 19:02:44.178	0.0000	0.0000
3154	2091	466	334280	128.0000	99.0000	53	1	0	2016-08-30 19:02:44.325	2016-08-30 19:02:44.325	0.0000	0.0000
3155	2091	467	334281	118.0000	98.0000	25	1	0	2016-08-30 19:02:44.351	2016-08-30 19:02:44.351	0.0000	0.0000
3156	2091	468	334282	108.0000	97.0000	42	1	0	2016-08-30 19:02:44.376	2016-08-30 19:02:44.376	0.0000	0.0000
3157	2091	469	334283	99.0000	96.0000	13	1	0	2016-08-30 19:02:44.402	2016-08-30 19:02:44.402	0.0000	0.0000
3158	2091	470	334284	128.0000	99.0000	28	1	0	2016-08-30 19:02:44.426	2016-08-30 19:02:44.426	0.0000	0.0000
3159	2091	471	334285	118.0000	98.0000	24	1	0	2016-08-30 19:02:44.450	2016-08-30 19:02:44.450	0.0000	0.0000
3160	2091	472	334286	108.0000	97.0000	77	1	0	2016-08-30 19:02:44.476	2016-08-30 19:02:44.476	0.0000	0.0000
3161	2091	473	334287	99.0000	96.0000	3	1	0	2016-08-30 19:02:44.507	2016-08-30 19:02:44.507	0.0000	0.0000
3162	2090	458	334254	128.0000	99.0000	53	1	0	2016-08-30 19:02:44.570	2016-08-30 19:02:44.570	0.0000	0.0000
3163	2090	459	334255	118.0000	98.0000	25	1	0	2016-08-30 19:02:44.597	2016-08-30 19:02:44.597	0.0000	0.0000
3164	2090	460	334256	108.0000	97.0000	42	1	0	2016-08-30 19:02:44.619	2016-08-30 19:02:44.619	0.0000	0.0000
3165	2090	461	334257	99.0000	96.0000	13	1	0	2016-08-30 19:02:44.645	2016-08-30 19:02:44.645	0.0000	0.0000
3166	2090	462	334258	128.0000	99.0000	28	1	0	2016-08-30 19:02:44.670	2016-08-30 19:02:44.670	0.0000	0.0000
3167	2090	463	334259	118.0000	98.0000	24	1	0	2016-08-30 19:02:44.697	2016-08-30 19:02:44.697	0.0000	0.0000
3168	2090	464	334260	108.0000	97.0000	77	1	0	2016-08-30 19:02:44.726	2016-08-30 19:02:44.726	0.0000	0.0000
3169	2090	465	334261	99.0000	96.0000	3	1	0	2016-08-30 19:02:44.750	2016-08-30 19:02:44.750	0.0000	0.0000
3170	2089	450	334228	128.0000	99.0000	52	1	0	2016-08-30 19:02:44.812	2016-08-30 19:02:44.812	0.0000	0.0000
3171	2089	451	334229	118.0000	98.0000	24	1	0	2016-08-30 19:02:44.836	2016-08-30 19:02:44.836	0.0000	0.0000
3172	2089	452	334230	108.0000	97.0000	41	1	0	2016-08-30 19:02:44.862	2016-08-30 19:02:44.862	0.0000	0.0000
3173	2089	453	334231	99.0000	96.0000	12	1	0	2016-08-30 19:02:44.886	2016-08-30 19:02:44.886	0.0000	0.0000
3174	2089	454	334232	128.0000	99.0000	27	1	0	2016-08-30 19:02:44.910	2016-08-30 19:02:44.910	0.0000	0.0000
3175	2089	455	334233	118.0000	98.0000	23	1	0	2016-08-30 19:02:45.232	2016-08-30 19:02:45.232	0.0000	0.0000
3176	2089	456	334234	108.0000	97.0000	76	1	0	2016-08-30 19:02:45.252	2016-08-30 19:02:45.252	0.0000	0.0000
3177	2089	457	334235	99.0000	96.0000	2	1	0	2016-08-30 19:02:45.274	2016-08-30 19:02:45.274	0.0000	0.0000
3178	2088	442	334202	128.0000	99.0000	53	1	0	2016-08-30 19:02:45.350	2016-08-30 19:02:45.350	0.0000	0.0000
3179	2088	443	334203	118.0000	98.0000	25	1	0	2016-08-30 19:02:45.377	2016-08-30 19:02:45.377	0.0000	0.0000
3180	2088	444	334204	108.0000	97.0000	42	1	0	2016-08-30 19:02:45.400	2016-08-30 19:02:45.400	0.0000	0.0000
3181	2088	445	334205	99.0000	96.0000	13	1	0	2016-08-30 19:02:45.424	2016-08-30 19:02:45.424	0.0000	0.0000
3182	2088	446	334206	128.0000	99.0000	28	1	0	2016-08-30 19:02:45.448	2016-08-30 19:02:45.448	0.0000	0.0000
3183	2088	447	334207	118.0000	98.0000	24	1	0	2016-08-30 19:02:45.471	2016-08-30 19:02:45.471	0.0000	0.0000
3184	2088	448	334208	108.0000	97.0000	77	1	0	2016-08-30 19:02:45.494	2016-08-30 19:02:45.494	0.0000	0.0000
3185	2088	449	334209	99.0000	96.0000	3	1	0	2016-08-30 19:02:45.518	2016-08-30 19:02:45.518	0.0000	0.0000
3186	2087	434	334176	128.0000	99.0000	53	1	0	2016-08-30 19:02:45.580	2016-08-30 19:02:45.580	0.0000	0.0000
3187	2087	435	334177	118.0000	98.0000	25	1	0	2016-08-30 19:02:45.604	2016-08-30 19:02:45.604	0.0000	0.0000
3188	2087	436	334178	108.0000	97.0000	42	1	0	2016-08-30 19:02:45.631	2016-08-30 19:02:45.631	0.0000	0.0000
3189	2087	437	334179	99.0000	96.0000	13	1	0	2016-08-30 19:02:45.662	2016-08-30 19:02:45.662	0.0000	0.0000
3190	2087	438	334180	128.0000	99.0000	28	1	0	2016-08-30 19:02:45.691	2016-08-30 19:02:45.691	0.0000	0.0000
3191	2087	439	334181	118.0000	98.0000	24	1	0	2016-08-30 19:02:45.718	2016-08-30 19:02:45.718	0.0000	0.0000
3192	2087	440	334182	108.0000	97.0000	77	1	0	2016-08-30 19:02:45.742	2016-08-30 19:02:45.742	0.0000	0.0000
3193	2087	441	334183	99.0000	96.0000	3	1	0	2016-08-30 19:02:45.764	2016-08-30 19:02:45.764	0.0000	0.0000
3194	2086	426	334150	128.0000	99.0000	53	1	0	2016-08-30 19:02:45.824	2016-08-30 19:02:45.824	0.0000	0.0000
3195	2086	427	334151	118.0000	98.0000	25	1	0	2016-08-30 19:02:45.846	2016-08-30 19:02:45.846	0.0000	0.0000
3196	2086	428	334152	108.0000	97.0000	42	1	0	2016-08-30 19:02:45.876	2016-08-30 19:02:45.876	0.0000	0.0000
3197	2086	429	334153	99.0000	96.0000	13	1	0	2016-08-30 19:02:45.900	2016-08-30 19:02:45.900	0.0000	0.0000
3198	2086	430	334154	128.0000	99.0000	28	1	0	2016-08-30 19:02:46.229	2016-08-30 19:02:46.229	0.0000	0.0000
3199	2086	431	334155	118.0000	98.0000	24	1	0	2016-08-30 19:02:46.253	2016-08-30 19:02:46.253	0.0000	0.0000
3200	2086	432	334156	108.0000	97.0000	77	1	0	2016-08-30 19:02:46.277	2016-08-30 19:02:46.277	0.0000	0.0000
3201	2086	433	334157	99.0000	96.0000	3	1	0	2016-08-30 19:02:46.306	2016-08-30 19:02:46.306	0.0000	0.0000
3202	2085	418	334124	128.0000	99.0000	53	1	0	2016-08-30 19:02:46.372	2016-08-30 19:02:46.372	0.0000	0.0000
3203	2085	419	334125	118.0000	98.0000	25	1	0	2016-08-30 19:02:46.397	2016-08-30 19:02:46.397	0.0000	0.0000
3204	2085	420	334126	108.0000	97.0000	42	1	0	2016-08-30 19:02:46.430	2016-08-30 19:02:46.430	0.0000	0.0000
3205	2085	421	334127	99.0000	96.0000	13	1	0	2016-08-30 19:02:46.466	2016-08-30 19:02:46.466	0.0000	0.0000
3206	2085	422	334128	128.0000	99.0000	28	1	0	2016-08-30 19:02:46.492	2016-08-30 19:02:46.492	0.0000	0.0000
3207	2085	423	334129	118.0000	98.0000	24	1	0	2016-08-30 19:02:46.520	2016-08-30 19:02:46.520	0.0000	0.0000
3208	2085	424	334130	108.0000	97.0000	77	1	0	2016-08-30 19:02:46.544	2016-08-30 19:02:46.544	0.0000	0.0000
3209	2085	425	334131	99.0000	96.0000	3	1	0	2016-08-30 19:02:46.570	2016-08-30 19:02:46.570	0.0000	0.0000
3210	2083	410	334072	128.0000	99.0000	53	1	0	2016-08-30 19:02:46.640	2016-08-30 19:02:46.640	0.0000	0.0000
3211	2083	411	334073	118.0000	98.0000	25	1	0	2016-08-30 19:02:46.666	2016-08-30 19:02:46.666	0.0000	0.0000
3212	2083	412	334074	108.0000	97.0000	42	1	0	2016-08-30 19:02:46.693	2016-08-30 19:02:46.693	0.0000	0.0000
3213	2083	413	334075	99.0000	96.0000	13	1	0	2016-08-30 19:02:46.726	2016-08-30 19:02:46.726	0.0000	0.0000
3214	2083	414	334076	128.0000	99.0000	28	1	0	2016-08-30 19:02:46.754	2016-08-30 19:02:46.754	0.0000	0.0000
3215	2083	415	334077	118.0000	98.0000	24	1	0	2016-08-30 19:02:46.783	2016-08-30 19:02:46.783	0.0000	0.0000
3216	2083	416	334078	108.0000	97.0000	77	1	0	2016-08-30 19:02:46.811	2016-08-30 19:02:46.811	0.0000	0.0000
3217	2083	417	334079	99.0000	96.0000	3	1	0	2016-08-30 19:02:46.849	2016-08-30 19:02:46.849	0.0000	0.0000
3218	2082	402	334046	128.0000	99.0000	53	1	0	2016-08-30 19:02:46.923	2016-08-30 19:02:46.923	0.0000	0.0000
3219	2082	403	334047	118.0000	98.0000	25	1	0	2016-08-30 19:02:46.949	2016-08-30 19:02:46.949	0.0000	0.0000
3220	2082	404	334048	108.0000	97.0000	42	1	0	2016-08-30 19:02:46.977	2016-08-30 19:02:46.977	0.0000	0.0000
3221	2082	405	334049	99.0000	96.0000	13	1	0	2016-08-30 19:02:46.999	2016-08-30 19:02:46.999	0.0000	0.0000
3222	2082	406	334050	128.0000	99.0000	28	1	0	2016-08-30 19:02:47.024	2016-08-30 19:02:47.024	0.0000	0.0000
3223	2082	407	334051	118.0000	98.0000	24	1	0	2016-08-30 19:02:47.049	2016-08-30 19:02:47.049	0.0000	0.0000
3224	2082	408	334052	108.0000	97.0000	77	1	0	2016-08-30 19:02:47.073	2016-08-30 19:02:47.073	0.0000	0.0000
3225	2082	409	334053	99.0000	96.0000	3	1	0	2016-08-30 19:02:47.104	2016-08-30 19:02:47.104	0.0000	0.0000
3226	2081	390	334020	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.175	2016-08-30 19:02:47.175	0.0000	0.0000
3227	2081	391	334021	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.199	2016-08-30 19:02:47.199	0.0000	0.0000
3232	2078	384	333996	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.422	2016-08-30 19:02:47.422	0.0000	0.0000
3233	2078	385	333997	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.448	2016-08-30 19:02:47.448	0.0000	0.0000
3234	2077	382	333988	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.513	2016-08-30 19:02:47.513	0.0000	0.0000
3235	2077	383	333989	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.544	2016-08-30 19:02:47.544	0.0000	0.0000
3236	2076	380	333980	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.601	2016-08-30 19:02:47.601	0.0000	0.0000
3237	2076	381	333981	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.626	2016-08-30 19:02:47.626	0.0000	0.0000
3238	2075	378	333972	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.677	2016-08-30 19:02:47.677	0.0000	0.0000
3239	2075	379	333973	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.709	2016-08-30 19:02:47.709	0.0000	0.0000
3240	2074	376	333964	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.764	2016-08-30 19:02:47.764	0.0000	0.0000
3241	2074	377	333965	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.791	2016-08-30 19:02:47.791	0.0000	0.0000
3242	2073	374	333956	12999.0000	15000.0000	58	1	0	2016-08-30 19:02:47.852	2016-08-30 19:02:47.852	0.0000	0.0000
3243	2073	375	333957	8888.0000	10000.0000	98	1	0	2016-08-30 19:02:47.880	2016-08-30 19:02:47.880	0.0000	0.0000
3244	2072	368	333941	2.0000	3.0000	0	1	0	2016-08-30 19:02:47.934	2016-08-30 19:02:47.934	0.0000	0.0000
3245	2072	369	333942	2.0000	3.0000	6	1	0	2016-08-30 19:02:47.958	2016-08-30 19:02:47.958	0.0000	0.0000
3246	2072	370	333943	2.0000	3.0000	5	1	0	2016-08-30 19:02:47.987	2016-08-30 19:02:47.987	0.0000	0.0000
3247	2072	371	333944	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.014	2016-08-30 19:02:48.014	0.0000	0.0000
3248	2072	372	333945	2.0000	3.0000	99999999	1	0	2016-08-30 19:02:48.039	2016-08-30 19:02:48.039	0.0000	0.0000
3249	2072	373	333946	2.0000	3.0000	4	1	0	2016-08-30 19:02:48.061	2016-08-30 19:02:48.061	0.0000	0.0000
3250	2071	362	333922	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.122	2016-08-30 19:02:48.122	0.0000	0.0000
3251	2071	363	333923	2.0000	3.0000	6	1	0	2016-08-30 19:02:48.154	2016-08-30 19:02:48.154	0.0000	0.0000
3252	2071	364	333924	2.0000	3.0000	5	1	0	2016-08-30 19:02:48.178	2016-08-30 19:02:48.178	0.0000	0.0000
3253	2071	365	333925	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.201	2016-08-30 19:02:48.201	0.0000	0.0000
3254	2071	366	333926	2.0000	3.0000	99999999	1	0	2016-08-30 19:02:48.224	2016-08-30 19:02:48.224	0.0000	0.0000
3255	2071	367	333927	2.0000	3.0000	4	1	0	2016-08-30 19:02:48.248	2016-08-30 19:02:48.248	0.0000	0.0000
3256	2070	356	333903	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.302	2016-08-30 19:02:48.302	0.0000	0.0000
3257	2070	357	333904	2.0000	3.0000	6	1	0	2016-08-30 19:02:48.331	2016-08-30 19:02:48.331	0.0000	0.0000
3258	2070	358	333905	2.0000	3.0000	5	1	0	2016-08-30 19:02:48.355	2016-08-30 19:02:48.355	0.0000	0.0000
3259	2070	359	333906	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.380	2016-08-30 19:02:48.380	0.0000	0.0000
3260	2070	360	333907	2.0000	3.0000	99999999	1	0	2016-08-30 19:02:48.406	2016-08-30 19:02:48.406	0.0000	0.0000
3261	2070	361	333908	2.0000	3.0000	4	1	0	2016-08-30 19:02:48.439	2016-08-30 19:02:48.439	0.0000	0.0000
3262	2069	350	333884	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.510	2016-08-30 19:02:48.510	0.0000	0.0000
3263	2069	351	333885	2.0000	3.0000	6	1	0	2016-08-30 19:02:48.533	2016-08-30 19:02:48.533	0.0000	0.0000
3264	2069	352	333886	2.0000	3.0000	5	1	0	2016-08-30 19:02:48.557	2016-08-30 19:02:48.557	0.0000	0.0000
3265	2069	353	333887	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.582	2016-08-30 19:02:48.582	0.0000	0.0000
3266	2069	354	333888	2.0000	3.0000	99999999	1	0	2016-08-30 19:02:48.611	2016-08-30 19:02:48.611	0.0000	0.0000
3267	2069	355	333889	2.0000	3.0000	4	1	0	2016-08-30 19:02:48.636	2016-08-30 19:02:48.636	0.0000	0.0000
3268	2068	344	333865	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.695	2016-08-30 19:02:48.695	0.0000	0.0000
3269	2068	345	333866	2.0000	3.0000	6	1	0	2016-08-30 19:02:48.722	2016-08-30 19:02:48.722	0.0000	0.0000
3270	2068	346	333867	2.0000	3.0000	5	1	0	2016-08-30 19:02:48.746	2016-08-30 19:02:48.746	0.0000	0.0000
3271	2068	347	333868	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.769	2016-08-30 19:02:48.769	0.0000	0.0000
3272	2068	348	333869	2.0000	3.0000	99999999	1	0	2016-08-30 19:02:48.795	2016-08-30 19:02:48.795	0.0000	0.0000
3273	2068	349	333870	2.0000	3.0000	4	1	0	2016-08-30 19:02:48.821	2016-08-30 19:02:48.821	0.0000	0.0000
3275	2067	339	333847	2.0000	3.0000	6	1	0	2016-08-30 19:02:48.927	2016-08-30 19:02:48.927	0.0000	0.0000
3276	2067	340	333848	2.0000	3.0000	5	1	0	2016-08-30 19:02:48.950	2016-08-30 19:02:48.950	0.0000	0.0000
3277	2067	341	333849	2.0000	3.0000	0	1	0	2016-08-30 19:02:48.976	2016-08-30 19:02:48.976	0.0000	0.0000
3278	2067	342	333850	2.0000	3.0000	99999999	1	0	2016-08-30 19:02:49.001	2016-08-30 19:02:49.001	0.0000	0.0000
3279	2067	343	333851	2.0000	3.0000	4	1	0	2016-08-30 19:02:49.031	2016-08-30 19:02:49.031	0.0000	0.0000
												
